G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
1,1,1,1,-121.3720149,-697.4805298,818.850289,-0.039890956,0.007582672,0.032308284,1
1,0,0,1,-278.7093459,28.50801067,-47.87792142,-0.339904125,0.605641604,-0.26573748,3
0,1,1,0,18.73510352,-770.8431371,754.5672866,-0.217954029,-0.001719494,0.219673523,4
1,0,0,1,681.9016313,10.65096206,32.835516,0.192738199,-0.521141748,0.328403549,3
1,0,1,1,508.8676289,15.08384908,32.33831588,0.247007839,-0.550041913,0.303034074,2
1,0,1,1,-718.904233,-57.75823682,-42.8182694,-0.037417899,0.375521255,-0.338103356,2
0,1,1,0,55.3623943,-562.5689828,509.9330883,0.255397789,0.031185454,-0.286583242,4
0,0,0,0,-0.324973898,83.43666467,-86.24942922,-0.584150348,0.480729783,0.103420565,5
0,1,1,1,-746.9888783,782.0951788,-33.07745317,0.003341765,0.034913107,-0.038254872,0
1,1,1,1,830.3135234,-153.6311299,-676.6846571,0.031273656,-0.04031718,0.009043524,1
0,1,1,1,122.3180426,697.5329674,-817.727812,0.03986111,-0.007522762,-0.032338348,0
0,0,0,0,46.06945978,37.64256932,-86.52125877,-0.204424126,0.615157303,-0.410733177,5
0,0,0,0,54.32521436,8.972004,-66.58466873,0.050228578,0.510151431,-0.560380009,5
1,1,1,1,-731.8472302,92.6996587,639.5496475,0.013053493,0.025012763,-0.038066256,1
0,0,0,0,-62.45847353,91.57003598,-32.47668685,-0.440958291,-0.138241383,0.579199674,5
0,0,0,0,-16.8287896,-15.588326,29.09313111,0.556868181,-0.440608444,-0.116259737,5
0,1,1,1,-23.90382485,-752.0589283,778.044132,-0.038072548,0.002948599,0.035123949,0
0,1,1,1,748.3974897,-781.0792177,34.67195291,-0.003381592,-0.034854425,0.038236016,0
0,0,0,0,39.72452,-23.42426567,-19.73303885,0.462801843,0.105920333,-0.568722176,5
0,1,1,1,476.8051908,-882.1404302,407.4090312,-0.021038496,-0.021306455,0.042344952,0
0,0,0,0,51.28497424,21.61081661,-75.93528806,-0.100578723,0.581953554,-0.481374831,5
1,1,1,1,-881.994807,486.126606,395.8659373,-0.017421563,0.042185849,-0.024764285,1
1,0,1,1,-774.9198086,53.99418571,-37.61772349,-0.034634497,0.369084599,-0.334450102,2
1,1,1,1,-452.4308193,883.2576807,-430.8291251,0.022136065,0.020220298,-0.042356363,1
0,1,1,1,787.7659621,-737.0069504,-48.76738302,0.001936632,-0.067013868,0.065077236,0
1,0,0,1,876.5511476,49.75065559,4.452943098,-0.038468572,-0.23992495,0.278393521,3
0,0,0,0,54.20981135,9.883767349,-67.38071315,0.040758098,0.515693068,-0.556451166,5
0,1,1,0,56.03771046,-288.5124096,235.1483167,0.380893168,0.040376455,-0.421269623,4
0,0,0,0,20.46435025,-24.39616471,21.50150279,0.369086343,-0.557915929,0.188829586,5
0,0,0,0,23.12491577,64.98004169,-91.25024358,-0.463043329,0.596030269,-0.13298694,5
0,1,1,0,-2.156959562,-694.1348864,698.6018791,-0.360032299,-0.015951961,0.37598426,4
0,0,0,0,52.09020371,23.79536595,-78.40100462,-0.074335272,0.573935186,-0.499599914,5
1,0,1,1,843.1713942,-641.1465155,-1.702119634,0.009391814,-0.222915675,0.213523862,2
1,0,1,1,427.5505723,-7.83162217,35.58935216,0.291641423,-0.583346546,0.291705123,2
0,1,1,0,-37.99591776,-390.9431683,431.3817377,-0.497946045,-0.035133724,0.533079768,4
0,1,1,1,-22.64859904,-767.8666558,792.6784084,-0.037647335,0.002573219,0.035074116,0
1,0,1,1,-869.3287428,402.3306228,-17.10452622,-0.02210219,0.309112143,-0.287009953,2
0,1,1,0,53.85454714,-302.8856983,251.8130466,0.431892985,0.024079253,-0.455972238,4
1,1,1,1,-731.0297567,-12.84581728,744.1649256,-0.026439267,0.034096622,-0.007657356,1
0,1,1,0,-68.07784845,551.7147446,-481.1405626,-0.233553694,-0.032398612,0.265952306,4
0,0,0,0,25.99181504,-28.57634781,-0.725107648,0.551976446,-0.075004283,-0.476972163,5
0,0,0,0,-58.72050262,95.854732,-40.59703474,-0.486148775,-0.072291606,0.558440381,5
0,0,0,0,-69.37116109,48.44056359,17.94695667,0.008828456,-0.516597669,0.507769213,5
1,1,1,1,-876.950266,531.4620988,345.4859809,-0.014960794,0.041834877,-0.026874083,1
0,0,0,0,-71.69860626,74.42337914,-6.081177723,-0.226104758,-0.36478685,0.590891608,5
0,1,1,0,-38.35547644,-377.2842,417.8889337,-0.499364995,-0.035241197,0.534606192,4
1,0,1,1,51.90274994,736.7831981,56.89961517,0.038628504,-0.252072345,0.213443841,2
1,0,1,1,632.1466966,52.04601808,34.51857343,0.146355234,-0.466631819,0.320276585,2
0,0,0,0,-53.0398271,17.71544463,31.98727493,0.320572064,-0.584049287,0.263477223,5
0,1,1,0,-32.67877958,-453.2236222,488.3515292,-0.486035719,-0.032747374,0.518783093,4
1,0,0,1,-877.1155461,-54.26874932,0.246971466,0.074141095,0.186499246,-0.260640341,3
0,1,1,0,-51.40966874,-197.8276663,251.6694692,-0.50766857,-0.040151327,0.547819897,4
0,0,0,0,-4.614637148,87.02505725,-85.66987236,-0.59628336,0.455903282,0.140380079,5
1,0,0,1,-803.2626591,-28.73849845,-21.74439947,-0.098616931,0.421106665,-0.322489734,3
0,0,0,0,-51.66495673,94.53620597,-45.99214657,-0.533491553,0.010638091,0.522853462,5
0,0,0,0,40.49922331,45.28570358,-89.18937834,-0.283089175,0.625809783,-0.342720608,5
1,0,1,1,-166.1532947,837.8844866,52.61407933,0.03307427,-0.174579698,0.141505428,2
1,0,0,1,-440.0364572,-67.45528268,42.28978825,0.356776036,-0.38682427,0.030048234,3
0,1,1,0,44.14339474,-714.3981159,672.8069198,0.036755398,0.019475753,-0.056231152,4
0,1,1,1,-785.1141699,43.65168035,743.5575144,-0.034649556,0.03846274,-0.003813185,0
0,1,1,1,-517.016095,-373.5646029,892.7523918,-0.034427447,0.02405621,0.010371238,0
1,0,0,1,643.9698611,70.78608658,-32.61419455,-0.300240271,0.23259217,0.0676481,3
1,0,1,1,446.0786104,-889.9262423,-41.4120639,-0.022168152,0.051259768,-0.029091616,2
0,1,1,0,55.53835325,-254.0984964,201.2390033,0.395890194,0.040936467,-0.436826661,4
1,0,1,1,-862.9458635,554.9049135,-5.557049542,-0.014313972,0.259084954,-0.244770983,2
0,1,1,1,676.6339013,-646.2209394,-28.31993581,0.019764962,-0.378334507,0.358569546,0
0,0,0,0,54.99754516,3.210564701,-61.37310509,0.097820517,0.479889385,-0.577709902,5
0,0,0,0,-30.34713722,-8.985185389,36.36612169,0.49521645,-0.521809822,0.026593372,5
1,0,1,1,-835.8040546,219.4764808,-28.73279271,-0.029451428,0.348572842,-0.319121413,2
0,0,0,0,32.43046532,53.87262074,-89.3329591,-0.386053292,0.618794192,-0.2327409,5
0,0,0,0,53.87036233,-12.87670035,-43.92923526,0.252018293,0.358160716,-0.610179009,5
0,0,0,0,-54.54548649,90.77534669,-39.11841849,-0.506545901,-0.038311561,0.544857462,5
0,0,0,0,-7.598492022,88.61225037,-84.27227101,-0.603487432,0.435576969,0.167910463,5
0,1,1,1,-129.7726076,-707.3453107,839.2827356,-0.039277492,0.00756197,0.031715522,0
0,0,0,0,45.29100148,-21.11159427,-27.48015367,0.406005695,0.188793187,-0.594798882,5
1,1,1,1,-782.3013735,746.6006591,35.69845068,1.15e-05,0.036705307,-0.036716767,1
0,1,1,1,778.1274403,-751.2392885,-24.89817208,-5.86e-05,-0.04748005,0.047538644,0
0,1,1,1,656.3189899,-840.2962388,185.9695788,-0.010590582,-0.030204921,0.040795503,0
1,0,0,1,-632.3127776,-181.714572,-90.79545335,0.193116164,-0.086143789,-0.106972375,3
1,0,0,1,-76.68513857,42.84648697,-49.86223356,-0.371588494,0.584646008,-0.213057514,3
0,1,1,1,-846.913048,208.2413083,640.6900856,-0.029467362,0.04111747,-0.011650108,0
0,0,0,0,-66.45486511,83.64361303,-20.30185691,-0.367352394,-0.229304871,0.596657265,5
1,1,1,1,-289.126356,867.4105134,-578.2864211,0.02899481,0.012249187,-0.041243997,1
0,0,0,0,-14.19775648,-15.98435121,26.73011576,0.565251135,-0.420785149,-0.144465985,5
0,1,1,1,-689.7668831,-107.0743807,799.0177641,-0.022539471,0.030578124,-0.008038652,0
0,0,0,0,16.89747737,70.77748906,-90.81813736,-0.504871996,0.57207027,-0.067198274,5
0,0,0,0,24.19064384,67.23021652,-94.60647947,-0.451699935,0.603994215,-0.15229428,5
0,1,1,1,-380.7135649,-516.3174483,899.1999955,-0.040945999,0.019293298,0.021652701,0
0,1,1,1,404.6429125,-881.9984099,479.4304854,-0.024405712,-0.017768497,0.04217421,0
0,1,1,1,-692.744086,-89.86679051,784.7877949,-0.010792796,0.027669722,-0.016876926,0
0,0,0,0,-63.99821988,35.48732787,25.16800685,0.166338168,-0.570398297,0.404060129,5
1,0,0,1,-88.5518739,-52.64654509,49.46566202,0.382202848,-0.544471277,0.162268429,3
1,1,1,1,17.03251104,-773.7972795,756.7625051,-0.037161623,0.000970024,0.036191598,1
0,0,0,0,-71.8001843,69.87273469,-1.301138769,-0.189504579,-0.394164976,0.583669555,5
1,1,1,1,440.518966,-883.814916,443.2936866,-0.022754701,-0.019544177,0.042298878,1
1,1,1,1,-632.3132828,-218.5158124,850.8268316,-0.040297048,0.031545951,0.008751096,1
0,0,0,0,34.04111983,53.59759055,-90.91165988,-0.364180941,0.623622039,-0.259441098,5
0,1,1,1,885.7385707,-440.6633275,-442.933396,0.019898893,-0.042407253,0.02250836,0
1,0,0,1,875.5678584,55.66998911,-1.815094325,-0.085893467,-0.168298787,0.254192254,3
1,1,1,1,765.2693514,-773.1310528,7.871793973,-0.001791041,-0.035813683,0.037604725,1
1,1,1,1,885.0249428,-441.4252759,-443.5961633,0.019890677,-0.042390389,0.022499712,1
1,1,1,1,632.8322514,217.3716006,-850.204193,0.04028861,-0.031493197,-0.008795413,1
0,1,1,0,-68.01596946,215.394727,-144.9326002,-0.421729578,-0.041593544,0.463323122,4
0,1,1,1,-712.2861894,-94.95397862,809.2542513,-0.038038647,0.035205894,0.002832753,0
1,1,1,1,206.111678,-859.8048142,653.7304694,-0.031635406,-0.008361283,0.039996688,1
0,0,0,0,21.58998218,68.47104768,-93.45732723,-0.470424528,0.594587536,-0.124163009,5
0,0,0,0,-58.09074945,96.21194942,-41.58344429,-0.492071995,-0.062875866,0.554947861,5
0,0,0,0,-65.74236213,89.91991739,-27.64592621,-0.399133044,-0.191749284,0.590882327,5
0,1,1,1,-705.084727,145.8851657,561.3819258,0.045089695,0.01674098,-0.061830674,0
0,0,0,0,14.22175294,-30.36254003,13.07193841,0.586572171,-0.204719986,-0.381852185,5
1,1,1,1,-521.845408,878.1721818,-356.3290375,0.018641037,0.023635402,-0.042276438,1
1,1,1,1,675.8942878,76.86350076,17.78893202,0.087292093,-0.40744342,0.320151327,1
1,0,0,1,-574.6366708,-70.28389209,36.56553365,0.32448135,-0.292583359,-0.031897991,3
1,1,1,1,482.5743885,-892.3951752,409.842726,-0.020262196,-0.021829644,0.04209184,1
0,0,0,0,-21.78141185,92.14834236,-73.3799622,-0.618633753,0.319590396,0.299043357,5
0,0,0,0,54.69630982,2.778597119,-60.7645696,0.115948723,0.468056883,-0.584005606,5
0,0,0,0,-63.82592629,86.99112064,-26.28009892,-0.412051718,-0.176190374,0.588242093,5
1,1,1,1,-307.0158893,-581.0094794,888.1176899,-0.037154894,0.0150164,0.022138494,1
1,0,0,1,744.3482207,69.66007492,-24.95231942,-0.250440812,0.123633211,0.126807601,3
0,0,0,0,-59.33802853,95.48292402,-39.6082445,-0.480109249,-0.081684148,0.561793397,5
0,1,1,1,795.5715798,-731.1099997,-62.39475179,0.001271843,-0.037279802,0.036007959,0
0,1,1,0,20.7913126,-773.5090084,755.0873684,-0.203351611,-0.000389266,0.203740877,4
1,0,0,1,-403.7633019,-66.36916954,43.49333721,0.362909415,-0.408363967,0.045454552,3
1,0,1,1,-837.4499254,647.3812732,2.602234675,-0.008553946,0.21800055,-0.209446604,2
0,0,0,0,10.98194469,73.67936044,-87.56991973,-0.539782176,0.539993978,-0.000211802,5
0,1,1,0,-53.88219112,-147.9722196,204.1879102,-0.504678055,-0.040768555,0.54544661,4
0,0,0,0,-71.16730745,58.71993001,9.460580838,-0.095613458,-0.459745221,0.55535868,5
1,0,0,1,684.3171008,70.6528163,-30.21238772,-0.284565732,0.197002129,0.087563603,3
0,0,0,0,55.61902418,0.752626274,-59.30243164,0.098808881,0.47843589,-0.577244771,5
0,1,1,1,885.7160617,-452.7060124,-430.8679962,0.019316709,-0.042381022,0.023064313,0
1,1,1,1,831.1675813,-154.8949751,-676.2713477,0.031361463,-0.04038507,0.009023607,1
0,1,1,0,52.77211186,-636.5626449,586.492998,0.183731524,0.027920185,-0.211651709,4
0,0,0,0,-4.236004047,-21.00328485,21.79034083,0.585639068,-0.350564238,-0.23507483,5
0,0,0,0,52.62775223,17.77438794,-73.81573154,-0.026324728,0.551788937,-0.52546421,5
0,0,0,0,-34.10567608,98.46481795,-67.73657511,-0.608990272,0.217972376,0.391017896,5
0,0,0,0,-20.80883131,95.39286707,-77.96601434,-0.619966923,0.338251482,0.281715442,5
0,0,0,0,-16.58341789,89.29160908,-75.60898962,-0.616480241,0.359230573,0.257249668,5
1,1,1,1,-856.5595664,615.7384481,240.8188546,-0.009877134,0.040643944,-0.03076681,1
1,0,1,1,285.0426833,-871.8125495,-48.7234509,-0.029026817,0.125841359,-0.096814542,2
1,0,0,1,565.9817859,-2.651134107,39.30259837,0.251284854,-0.569831469,0.318546615,3
0,0,0,0,-50.19158282,94.96528476,-47.89519919,-0.542990255,0.029676447,0.513313808,5
0,1,1,0,50.72247058,-221.8093263,173.8899196,0.467537505,0.020888084,-0.488425589,4
0,1,1,0,21.68594037,-774.4692883,755.1557318,-0.196042598,0.000276033,0.195766565,4
0,1,1,0,-69.95952706,363.6336718,-291.2112649,-0.355604185,-0.039018197,0.394622382,4
1,0,1,1,166.191883,-837.9418519,-52.61406184,-0.033084,0.174590431,-0.141506431,2
0,0,0,0,2.04280533,-24.70917705,19.34845118,0.591343622,-0.304721403,-0.286622219,5
0,1,1,0,-26.18834403,-520.8726786,549.519442,-0.466716809,-0.029641273,0.496358082,4
1,0,1,1,-98.42993346,811.5984369,54.32439082,0.035059543,-0.200224698,0.165165155,2
1,0,1,1,160.3600192,668.7147966,57.71279375,0.040488902,-0.285132983,0.244644081,2
0,0,0,0,-45.67493714,99.98211064,-57.75591231,-0.573672829,0.098477068,0.475195761,5
0,1,1,1,-859.1355823,606.4593051,254.7803817,-0.01051376,0.040811955,-0.030298194,0
0,0,0,0,-55.15823679,19.00190743,33.06498405,0.289232602,-0.586721239,0.297488637,5
1,0,1,1,-755.302805,12.09227162,-39.64207285,-0.035744828,0.372187926,-0.336443098,2
0,0,0,0,-48.36456161,9.151967197,36.24040111,0.36071081,-0.581525367,0.220814557,5
1,1,1,1,688.1699917,135.7278727,-823.8979287,0.038879559,-0.03402266,-0.0048569,1
1,0,1,1,514.5313578,-885.8038705,-37.43596774,-0.018673073,0.015926655,0.002746417,2
1,1,1,1,-309.368678,-562.2911026,871.6575171,-0.042052858,0.016493133,0.025559726,1
0,0,0,0,5.5561915,79.61844127,-88.314181,-0.562521103,0.515671025,0.046850079,5
1,0,0,1,-630.7856641,-12.39946104,-32.89141851,-0.183819361,0.516222319,-0.332402958,3
0,0,0,0,-52.48281393,91.62292716,-42.02950444,-0.522504949,-0.009824619,0.532329568,5
0,1,1,0,1.357127159,625.0337365,-623.7967786,0.413808054,0.023051205,-0.436859259,4
1,1,1,1,872.2406634,-313.9664481,-558.2764787,0.025372514,-0.042008319,0.016635805,1
1,1,1,1,-882.7084979,474.4796969,408.2265374,-0.018026006,0.04224733,-0.024221324,1
0,0,0,0,-51.25809296,96.04202379,-48.02744687,-0.538821851,0.020916437,0.517905413,5
1,0,0,1,-486.8665565,-68.67008683,40.53949665,0.34736859,-0.356777286,0.009408696,3
0,0,0,0,-62.25845566,32.86434732,25.92674658,0.201754294,-0.576774168,0.375019874,5
1,1,1,1,-348.0099329,-529.554993,877.5626741,-0.042254227,0.01831327,0.023940958,1
1,0,1,1,245.9419597,-862.4278191,-50.13257625,-0.030447857,0.142419316,-0.111971459,2
0,0,0,0,41.34697876,-26.99767127,-17.40814497,0.458459219,0.113011637,-0.571470856,5
0,0,0,0,-49.75775235,12.58469501,33.96303208,0.352164095,-0.581304328,0.229140233,5
1,1,1,1,-747.667178,781.3448318,-33.6799175,0.003334457,0.034928107,-0.038262564,1
0,1,1,1,411.4089461,472.6955505,-882.057042,0.042334857,-0.021181543,-0.021153314,0
0,0,0,0,-64.76112569,35.8881284,25.77659735,0.139930554,-0.565009549,0.425078995,5
1,0,0,1,276.918694,61.70182117,-46.79329787,-0.377462826,0.473361355,-0.095898529,3
0,1,1,1,-704.0009928,-108.7397011,814.7545836,-0.038327185,0.034831002,0.003496183,0
0,0,0,0,-71.38688497,75.97759849,-7.947763497,-0.243833012,-0.349912374,0.593745386,5
1,0,1,1,-811.1446488,701.9962696,8.0234207,-0.004614189,0.188141656,-0.183527467,2
0,0,0,0,52.33385873,-8.469405348,-47.28815344,0.258488561,0.353270392,-0.611758953,5
1,0,1,1,-787.0506463,81.87922092,-36.22130264,-0.033852099,0.36656043,-0.332708331,2
0,0,0,0,38.58069413,48.21875586,-90.20292245,-0.30836891,0.626961175,-0.318592264,5
1,0,0,1,-278.7118006,28.50791789,-47.87800905,-0.339904238,0.605641594,-0.265737356,3
0,0,0,0,-20.80798125,91.8451498,-74.05048981,-0.618597849,0.327816067,0.290781783,5
0,0,0,0,-36.81840444,98.73067951,-65.28873503,-0.602866797,0.190755801,0.412110996,5
1,0,0,1,-669.6007287,-43.30994638,17.08731404,0.111129762,0.14993248,-0.261062242,3
1,1,1,1,740.2447051,-788.1936168,47.94664837,-0.004051666,-0.034457802,0.038509468,1
1,0,1,1,827.7134272,-192.3512363,30.29312262,0.03038429,-0.35286403,0.32247974,2
0,0,0,0,-8.872660067,-20.02897923,25.58020939,0.577818821,-0.387741289,-0.190077532,5
0,0,0,0,-56.78789637,-21.20206969,27.7521717,0.409327203,-0.517252991,0.107925788,5
0,0,0,0,-68.90989063,85.14862288,-19.70913288,-0.337385908,-0.261156236,0.598542145,5
0,0,0,0,-34.03023093,-5.809804924,36.87269445,0.473447576,-0.53796567,0.064518093,5
0,0,0,0,-65.44669763,36.4720551,26.10655368,0.11310658,-0.558210927,0.445104348,5
0,0,0,0,52.2531051,18.9641064,-74.37704012,-0.063268587,0.56753823,-0.504269642,5
1,0,0,1,-379.0778368,-65.56306634,44.24221224,0.366551503,-0.422222904,0.055671401,3
1,1,1,1,-222.7274425,851.6297193,-628.9045405,0.031325715,0.009029402,-0.040355117,1
1,0,0,1,-674.9605892,-20.79158583,-31.03505144,-0.152956968,0.484075161,-0.331118193,3
0,1,1,1,876.2152745,-327.8423853,-546.2328938,0.024953646,-0.042188215,0.017234568,0
0,1,1,0,51.12747406,-234.3203915,185.9907423,0.46665709,0.016010802,-0.482667891,4
0,0,0,0,12.02561081,-28.73941706,13.52407729,0.588522384,-0.221546198,-0.366976186,5
0,0,0,0,-6.656714923,84.88754219,-81.13441477,-0.601989685,0.433374373,0.168615313,5
1,0,0,1,-819.0509464,-31.75407524,-19.60299878,-0.08108626,0.400116553,-0.319030294,3
1,0,1,1,65.56071194,728.8537722,57.05045465,0.038897394,-0.25643517,0.217537776,2
1,1,1,1,-832.3635494,672.6199274,159.7413583,-0.005956766,0.039328205,-0.033371439,1
1,1,1,1,-617.0565651,855.8929522,-238.838447,0.013102255,0.028353022,-0.041455277,1
1,0,0,1,158.8228742,-37.35140474,49.3980997,0.361319191,-0.59702722,0.23570803,3
0,1,1,1,780.8492731,-29.74458037,-748.9692169,0.035060534,-0.038176205,0.003115671,0
0,1,1,0,-69.07163144,273.8080875,-202.2845368,-0.398218168,-0.040801803,0.439019971,4
0,1,1,0,47.47891091,-682.5491512,637.6392978,0.083949971,0.022929659,-0.10687963,4
0,0,0,0,-57.13187612,23.55479833,30.23804548,0.271543604,-0.58486078,0.313317176,5
0,0,0,0,22.92038869,-29.97410764,3.86766642,0.564970015,-0.113152416,-0.451817599,5
0,0,0,0,-29.42643657,94.03084543,-67.61512496,-0.613545971,0.251286634,0.362259337,5
1,0,0,1,-797.6017345,-27.7187921,-22.44770315,-0.104413724,0.427897855,-0.323484131,3
0,1,1,1,522.6038211,-877.8797578,357.3489316,-0.018688123,-0.023561757,0.04224988,0
1,1,1,1,309.4335836,561.8192112,-871.2550584,0.041998417,-0.01640445,-0.025593966,1
1,0,1,1,-434.171074,889.685019,42.03887659,0.022729076,-0.057106318,0.034377242,2
0,0,0,0,-67.50342995,85.65137542,-21.5095148,-0.360635417,-0.236411473,0.59704689,5
1,0,1,1,858.8246567,-314.6076988,23.05177646,0.026033513,-0.330901276,0.304867762,2
0,0,0,0,-67.31074249,78.74195026,-14.31283445,-0.33480872,-0.264945942,0.599754662,5
1,1,1,1,821.224132,-127.4281414,-693.7948866,0.032236368,-0.039958159,0.007721791,1
1,0,1,1,-524.1822616,314.3291674,7.847025868,-0.014854652,0.186734166,-0.171879514,2
0,0,0,0,-60.70603384,27.89801233,29.71400124,0.212214523,-0.580550299,0.368335776,5
0,0,0,0,-20.13093463,-12.34630284,29.0234527,0.5461183,-0.457790924,-0.088327375,5
0,1,1,1,-365.6359985,879.9494205,-512.1975568,0.025977552,0.015991008,-0.04196856,0
1,1,1,1,-24.60098727,-752.8247412,777.423465,-0.038079989,0.002963704,0.035116285,1
0,1,1,1,868.5350863,-587.798556,-278.5920056,0.011967238,-0.041252204,0.029284966,0
0,0,0,0,-11.89837101,-21.71089006,30.64847142,0.570020213,-0.417280519,-0.152739694,5
1,1,1,1,-812.0877521,707.2157221,104.8698824,-0.003309358,0.038254561,-0.034945203,1
0,0,0,0,43.72743928,-27.05452222,-14.40096585,0.507560903,0.030900383,-0.538461286,5
1,0,0,1,263.8001819,61.14918036,-47.06111288,-0.378411732,0.479244085,-0.100832353,3
1,0,0,1,-7.837972585,47.13556976,-49.91240316,-0.377641136,0.570358157,-0.192717021,3
0,0,0,0,-30.04085664,-7.267369372,34.10528831,0.499348549,-0.51596414,0.016615591,5
0,0,0,0,-13.12714167,93.70218291,-83.95923399,-0.613678353,0.401289192,0.212389161,5
0,1,1,0,51.01022434,-637.8760519,589.3587107,0.138133938,0.026700365,-0.164834303,4
1,0,1,1,110.4967477,-831.3448113,-54.28504202,-0.033942445,0.19948432,-0.165541875,2
0,0,0,0,41.965267,-26.63236649,-18.39144404,0.452422353,0.122400267,-0.57482262,5
1,0,1,1,129.8282459,-46.60618045,49.94617161,0.368017955,-0.598208084,0.230190128,2
0,0,0,0,32.34450412,58.14719415,-93.58655175,-0.380635197,0.623176941,-0.242541744,5
0,0,0,0,25.803415,-31.19213009,2.323698086,0.556338196,-0.085908785,-0.470429411,5
0,1,1,0,47.73331434,-710.8337395,665.7706239,0.093365099,0.019980117,-0.113345216,4
1,1,1,1,853.114995,-626.0847866,-227.0324714,0.009174453,-0.040360732,0.03118628,1
0,1,1,0,44.78144874,-96.71760912,54.76369037,0.481172406,0.054318922,-0.535491328,4
0,0,0,0,44.99172587,39.6351476,-87.46844355,-0.222408949,0.618743398,-0.396334448,5
0,1,1,1,483.5636711,399.8533524,-881.2881046,0.042175686,-0.024563634,-0.017612052,0
1,0,1,1,112.161439,-817.46984,-54.01012862,-0.034679649,0.195194023,-0.160514374,2
0,0,0,0,-26.24897344,-10.24384304,33.2911098,0.518600527,-0.497154771,-0.021445757,5
0,1,1,0,-40.55343116,-358.4795866,401.4729631,-0.502264898,-0.036203628,0.538468526,4
0,0,0,0,-48.11683233,12.47210092,32.18228875,0.373436949,-0.575510166,0.202073217,5
1,0,0,1,143.1966501,55.51399245,-48.94199496,-0.382730152,0.52670296,-0.143972808,3
1,0,0,1,88.47169181,51.79768899,-49.66549721,-0.381143227,0.548580307,-0.16743708,3
0,0,0,0,16.34467404,-28.2148622,8.557047141,0.580742387,-0.176430845,-0.404311542,5
1,0,0,1,-876.5562289,-49.75040344,-4.452915716,0.038474278,0.239925059,-0.278399337,3
